IE 9 var13, , 9.0, mozilla/5.0 (compatible; msie 9.0; windows nt 6.1; trident/5.0; slcc2; .net clr 2.0.50727; .net clr 3.5.30729; .net clr 3.0.30729; media center pc 6.0; infopath.2; .net clr 1.1.4322; .net4.0c; tablet pc 2.0)
IE 9 var14, , 9.0, mozilla/5.0 (compatible; msie 9.0; windows nt 6.1; trident/5.0; funwebproducts)
IE 9 var15, , 9.0, mozilla/5.0 (compatible; msie 9.0; windows nt 6.1; trident/5.0; chromeframe/13.0.782.215)
IE 9 var16, , 9.0, mozilla/5.0 (compatible; msie 9.0; windows nt 6.1; trident/5.0; chromeframe/11.0.696.57)
IE 9 var17, , 9.0, mozilla/5.0 (compatible; msie 9.0; windows nt 6.1; trident/5.0) chromeframe/10.0.648.205
IE 9 var18, , 9.0, mozilla/5.0 (compatible; msie 9.0; windows nt 6.1; trident/4.0; gtb7.4; infopath.1; sv1; .net clr 2.8.52393; wow64; en-us)
IE 9 var19, , 9.0, mozilla/5.0 (compatible; msie 9.0; windows nt 6.0; trident/5.0; chromeframe/11.0.696.57)
IE 9 var20, , 9.0, mozilla/5.0 (compatible; msie 9.0; windows nt 6.0; trident/4.0; gtb7.4; infopath.3; sv1; .net clr 3.1.76908; wow64; en-us)

## IE 8.0

IE 8 var1, , 8.0, mozilla/5.0 (compatible; msie 8.0; windows nt 6.1; trident/4.0; gtb7.4; infopath.2; sv1; .net clr 3.3.69573; wow64; en-us)
IE 8 var2, , 8.0, mozilla/5.0 (compatible; msie 8.0; windows nt 6.0; trident/4.0; wow64; trident/4.0; slcc2; .net clr 2.0.50727; .net clr 3.5.30729; .net clr 3.0.30729; .net clr 1.0.3705; .net clr 1.1.4322)
IE 8 var3, , 8.0, mozilla/5.0 (compatible; msie 8.0; windows nt 6.0; trident/4.0; infopath.1; sv1; .net clr 3.8.36217; wow64; en-us)
IE 8 var4, , 8.0, mozilla/5.0 (compatible; msie 8.0; windows nt 6.0; trident/4.0; .net clr 2.7.58687; slcc2; media center pc 5.0; zune 3.4; tablet pc 3.6; infopath.3)
IE 8 var5, , 8.0, mozilla/5.0 (compatible; msie 8.0; windows nt 5.2; trident/4.0; media center pc 4.0; slcc1; .net clr 3.0.04320)
IE 8 var6, , 8.0, mozilla/5.0 (compatible; msie 8.0; windows nt 5.1; trident/4.0; slcc1; .net clr 3.0.4506.2152; .net clr 3.5.30729; .net clr 1.1.4322)
IE 8 var7, , 8.0, mozilla/5.0 (compatible; msie 8.0; windows nt 5.1; trident/4.0; infopath.2; slcc1; .net clr 3.0.4506.2152; .net clr 3.5.30729; .net clr 2.0.50727)
IE 8 var8, , 8.0, mozilla/5.0 (compatible; msie 8.0; windows nt 5.1; trident/4.0; .net clr 1.1.4322; .net clr 2.0.50727)
IE 8 var9, , 8.0, mozilla/5.0 (compatible; msie 8.0; windows nt 5.1; slcc1; .net clr 1.1.4322)
IE 8 var10, , 8.0, mozilla/5.0 (compatible; msie 8.0; windows nt 5.0; trident/4.0; infopath.1; sv1; .net clr 3.0.4506.2152; .net clr 3.5.30729; .net clr 3.0.04506.30)
IE 8 var11, , 8.0, mozilla/5.0 (compatible; msie 8.0; windows nt 5.0; trident/4.0; fbsmtwb; .net clr 2.0.34861; .net clr 3.0.3746.3218; .net clr 3.5.33652; msn optimizedie8;enus)
IE 8 var12, , 8.0, mozilla/4.0 (compatible; msie 8.0; windows nt 6.2; trident/4.0; slcc2; .net clr 2.0.50727; .net clr 3.5.30729; .net clr 3.0.30729; media center pc 6.0)
IE 8 var13, , 8.0, mozilla/4.0 (compatible; msie 8.0; windows nt 6.1; wow64; trident/4.0; slcc2; media center pc 6.0; infopath.2; ms-rtc lm 8)
IE 8 var14, , 8.0, mozilla/4.0 (compatible; msie 8.0; windows nt 6.1; wow64; trident/4.0; slcc2; media center pc 6.0; infopath.2; ms-rtc lm 8
IE 8 var15, , 8.0, mozilla/4.0 (compatible; msie 8.0; windows nt 6.1; wow64; trident/4.0; slcc2; .net clr 2.0.50727; media center pc 6.0; .net clr 3.5.30729; .net clr 3.0.30729; .net4.0c)
IE 8 var16, , 8.0, mozilla/4.0 (compatible; msie 8.0; windows nt 6.1; wow64; trident/4.0; slcc2; .net clr 2.0.50727; infopath.3; .net4.0c; .net4.0e; .net clr 3.5.30729; .net clr 3.0.30729; ms-rtc lm 8)
IE 8 var17, , 8.0, mozilla/4.0 (compatible; msie 8.0; windows nt 6.1; wow64; trident/4.0; slcc2; .net clr 2.0.50727; infopath.2)
IE 8 var18, , 8.0, mozilla/4.0 (compatible; msie 8.0; windows nt 6.1; wow64; trident/4.0; slcc2; .net clr 2.0.50727; .net clr 3.5.30729; .net clr 3.0.30729; media center pc 6.0; zune 3.0)
IE 8 var19, , 8.0, mozilla/4.0 (compatible; msie 8.0; windows nt 6.1; wow64; trident/4.0; slcc2; .net clr 2.0.50727; .net clr 3.5.30729; .net clr 3.0.30729; media center pc 6.0; msn optimizedie8;zhcn)
IE 8 var20, , 8.0, mozilla/4.0 (compatible; msie 8.0; windows nt 6.1; wow64; trident/4.0; slcc2; .net clr 2.0.50727; .net clr 3.5.30729; .net clr 3.0.30729; media center pc 6.0; ms-rtc lm 8; infopath.3; .net4.0c; .net4.0e) chromeframe/8.0.552.224

## IE 7.0

IE 7 var1, , 7.0, mozilla/5.0 (windows; u; msie 7.0; windows nt 6.0; en-us)
IE 7 var2, , 7.0, mozilla/5.0 (windows; u; msie 7.0; windows nt 6.0; el-gr)
IE 7 var3, , 7.0, mozilla/5.0 (windows; u; msie 7.0; windows nt 5.2)
IE 7 var4, , 7.0, mozilla/5.0 (msie 7.0; macintosh; u; sunos; x11; gu; sv1; infopath.2; .net clr 3.0.04506.30; .net clr 3.0.04506.648)
IE 7 var5, , 7.0, mozilla/5.0 (compatible; msie 7.0; windows nt 6.0; wow64; slcc1; .net clr 2.0.50727; media center pc 5.0; c .net clr 3.0.04506; .net clr 3.5.30707; infopath.1; el-gr)
IE 7 var6, , 7.0, mozilla/5.0 (compatible; msie 7.0; windows nt 6.0; slcc1; .net clr 2.0.50727; media center pc 5.0; c .net clr 3.0.04506; .net clr 3.5.30707; infopath.1; el-gr)
IE 7 var7, , 7.0, mozilla/5.0 (compatible; msie 7.0; windows nt 6.0; fr-fr)
IE 7 var8, , 7.0, mozilla/5.0 (compatible; msie 7.0; windows nt 6.0; en-us)
IE 7 var9, , 7.0, mozilla/5.0 (compatible; msie 7.0; windows nt 5.2; wow64; .net clr 2.0.50727)
IE 7 var10, , 7.0, mozilla/5.0 (compatible; msie 7.0; windows 98; spamblockerutility 6.3.91; spamblockerutility 6.2.91; .net clr 4.1.89;gb)
IE 7 var11, , 7.0, mozilla/4.79 [en] (compatible; msie 7.0; windows nt 5.0; .net clr 2.0.50727; infopath.2; .net clr 1.1.4322; .net clr 3.0.04506.30; .net clr 3.0.04506.648)
IE 7 var12, , 7.0, mozilla/4.0 (windows; msie 7.0; windows nt 5.1; sv1; .net clr 2.0.50727)
IE 7 var13, , 7.0, mozilla/4.0 (mozilla/4.0; msie 7.0; windows nt 5.1; fdm; sv1; .net clr 3.0.04506.30)
IE 7 var14, , 7.0, mozilla/4.0 (mozilla/4.0; msie 7.0; windows nt 5.1; fdm; sv1)
IE 7 var15, , 7.0, mozilla/4.0 (compatible;msie 7.0;windows nt 6.0)
IE 7 var16, , 7.0, mozilla/4.0 (compatible; msie 7.0; windows nt 6.2; win64; x64; trident/6.0; .net4.0e; .net4.0c)
IE 7 var17, , 7.0, mozilla/4.0 (compatible; msie 7.0; windows nt 6.1; wow64; slcc2; .net clr 2.0.50727; infopath.3; .net4.0c; .net4.0e; .net clr 3.5.30729; .net clr 3.0.30729; ms-rtc lm 8)
IE 7 var18, , 7.0, mozilla/4.0 (compatible; msie 7.0; windows nt 6.1; wow64; slcc2; .net clr 2.0.50727; .net clr 3.5.30729; .net clr 3.0.30729; media center pc 6.0; ms-rtc lm 8; .net4.0c; .net4.0e; infopath.3)
IE 7 var19, , 7.0, mozilla/4.0 (compatible; msie 7.0; windows nt 6.1; trident/6.0; slcc2; .net clr 2.0.50727; .net clr 3.5.30729; .net clr 3.0.30729; .net4.0c; .net4.0e)
IE 7 var20, , 7.0, mozilla/4.0 (compatible; msie 7.0; windows nt 6.1; slcc2; .net clr 2.0.50727; .net clr 3.5.30729; .net clr 3.0.30729; media center pc 6.0; .net4.0c; chromeframe/12.0.742.100)

## IE 6.0

IE 6 var1, , 6.0, mozilla/5.0 (windows; u; msie 6.0; windows nt 5.1; sv1; .net clr 2.0.50727)
IE 6 var2, , 6.0, mozilla/5.0 (compatible; msie 6.0; windows nt 5.1; sv1; .net clr 2.0.50727)
IE 6 var3, , 6.0, mozilla/5.0 (compatible; msie 6.0; windows nt 5.1; sv1; .net clr 1.1.4325)
IE 6 var4, , 6.0, mozilla/5.0 (compatible; msie 6.0; windows nt 5.1)
IE 6 var5, , 6.0, mozilla/45.0 (compatible; msie 6.0; windows nt 5.1)
IE 6 var6, , 6.0, mozilla/4.08 (compatible; msie 6.0; windows nt 5.1)
IE 6 var7, , 6.0, mozilla/4.01 (compatible; msie 6.0; windows nt 5.1)
IE 6 var8, , 6.0, mozilla/4.0 (x11; msie 6.0; i686; .net clr 1.1.4322; .net clr 2.0.50727; fdm)
IE 6 var9, , 6.0, mozilla/4.0 (windows; msie 6.0; windows nt 6.0)
IE 6 var10, , 6.0, mozilla/4.0 (windows; msie 6.0; windows nt 5.2)
IE 6 var11, , 6.0, mozilla/4.0 (windows; msie 6.0; windows nt 5.0)
IE 6 var12, , 6.0, mozilla/4.0 (windows; msie 6.0; windows nt 5.1; sv1; .net clr 2.0.50727)
IE 6 var13, , 6.0, mozilla/4.0 (msie 6.0; windows nt 5.1)
IE 6 var14, , 6.0, mozilla/4.0 (msie 6.0; windows nt 5.0)
IE 6 var15, , 6.0, mozilla/4.0 (compatible;msie 6.0;windows 98;q312461)
IE 6 var16, , 6.0, mozilla/4.0 (compatible; windows nt 5.1; msie 6.0) (compatible; msie 6.0; windows nt 5.1; .net clr 1.1.4322; .net clr 2.0.50727)
IE 6 var17, , 6.0, mozilla/4.0 (compatible; u; msie 6.0; windows nt 5.1) (compatible; ; ; trident/4.0; wow64; trident/4.0; slcc2; .net clr 2.0.50727; .net clr 3.5.30729; .net clr 3.0.30729; .net clr 1.0.3705; .net clr 1.1.4322)
IE 6 var18, , 6.0, mozilla/4.0 (compatible; u; msie 6.0; windows nt 5.1)
IE 6 var19, , 6.0, mozilla/4.0 (compatible; msie 6.0; windows nt 6.1; trident/4.0; mozilla/4.0 (compatible; msie 6.0; windows nt 5.1; sv1) ; slcc2; .net clr 2.0.50727; .net clr 3.5.30729; .net clr 3.0.30729; media center pc 6.0; .net4.0c; infopath.3; tablet pc 2.0)
IE 6 var20, , 6.0, mozilla/4.0 (compatible; msie 6.0; windows nt 6.1; trident/4.0; gtb6.5; qqdownload 534; mozilla/4.0 (compatible; msie 6.0; windows nt 5.1; sv1) ; slcc2; .net clr 2.0.50727; media center pc 6.0; .net clr 3.5.30729; .net clr 3.0.30729)

## Mobile

mozilla/5.0 (linux; android 4.3; nexus 4 build/jwr66y) applewebkit/537.36 (khtml, like gecko) chrome/30.0.1599.82 mobile safari/537.36
mozilla/5.0 (linux; android 4.3; nexus 7 build/jwr66y) applewebkit/537.36 (khtml, like gecko) chrome/30.0.1599.82 safari/537.36
Mozilla/5.0 (linux; u; android 4.2.2; en-us; gt-i9300 build/jdq39e) applewebkit/534.30 (khtml, like gecko) version/4.0 mobile safari/534.30 cyanogenmod/10.1.3/i9300
Mozilla/5.0 (linux; u; android 4.0.3; ko-kr; lg-l160l build/iml74k) applewebkit/534.30 (khtml, like gecko) version/4.0 mobile safari/534.30
Mozilla/5.0 (linux; u; android 4.0.3; de-ch; htc sensation build/iml74k) applewebkit/534.30 (khtml, like gecko) version/4.0 mobile safari/534.30
Mozilla/5.0 (linux; u; android 2.3.5; zh-cn; htc_incredibles_s710e build/grj90) applewebkit/533.1 (khtml, like gecko) version/4.0 mobile safari/533.1
Mozilla/5.0 (linux; u; android 2.3.5; en-us; htc vision build/gri40) applewebkit/533.1 (khtml, like gecko) version/4.0 mobile safari/533.1
Mozilla/5.0 (linux; u; android 2.3.4; fr-fr; htc desire build/grj22) applewebkit/533.1 (khtml, like gecko) version/4.0 mobile safari/533.1
Mozilla/5.0 (linux; u; android 2.3.4; en-us; t-mobile mytouch 3g slide build/gri40) applewebkit/533.1 (khtml, like gecko) version/4.0 mobile safari/533.1
Mozilla/5.0 (linux; u; android 2.3.3; zh-tw; htc_pyramid build/gri40) applewebkit/533.1 (khtml, like gecko) version/4.0 mobile safari/533.1
Mozilla/5.0 (linux; u; android 2.3.3; zh-tw; htc_pyramid build/gri40) applewebkit/533.1 (khtml, like gecko) version/4.0 mobile safari
Mozilla/5.0 (linux; u; android 2.3.3; zh-tw; htc pyramid build/gri40) applewebkit/533.1 (khtml, like gecko) version/4.0 mobile safari/533.1
Mozilla/5.0 (linux; u; android 2.3.3; ko-kr; lg-lu3000 build/gri40) applewebkit/533.1 (khtml, like gecko) version/4.0 mobile safari/533.1

## Opera

Opera 12 var1, 12.14, 9.80, opera/9.80 (windows nt 6.0) presto/2.12.388 version/12.14
Opera 12 var2, 12.02, 12.80, opera/12.80 (windows nt 5.1; u; en) presto/2.10.289 version/12.02
Opera 12 var3, 12.00, 9.80, opera/9.80 (windows nt 6.1; u; es-es) presto/2.9.181 version/12.00
Opera 12 var4, 12.00, 9.80, opera/9.80 (windows nt 5.1; u; zh-sg) presto/2.9.181 version/12.00
Opera 12 var5, 12.00, 12.0, opera/12.0(windows nt 5.2;u;en)presto/22.9.168 version/12.00
Opera 12 var6, 12.00, 12.0, opera/12.0(windows nt 5.1;u;en)presto/22.9.168 version/12.00
Opera 12 var7, 14.0, 12.0, mozilla/5.0 (windows nt 5.1) gecko/20100101 firefox/14.0 opera/12.0
Opera 11 var8, 11.62, 9.80, opera/9.80 (windows nt 6.1; wow64; u; pt) presto/2.10.229 version/11.62
Opera 11 var9, 11.62, 9.80, opera/9.80 (windows nt 6.0; u; pl) presto/2.10.229 version/11.62

## Safari

Safari 6, 6.0, 536.26, mozilla/5.0 (ipad; cpu os 6_0 like mac os x) applewebkit/536.26 (khtml, like gecko) version/6.0 mobile/10a5355d safari/8536.25
Safari 5 ver1, 5.1, 537.13, mozilla/5.0 (macintosh; intel mac os x 10_6_8) applewebkit/537.13+ (khtml, like gecko) version/5.1.7 safari/534.57.2
Safari 5 var2, 5.1, 534.55, mozilla/5.0 (macintosh; intel mac os x 10_7_3) applewebkit/534.55.3 (khtml, like gecko) version/5.1.3 safari/534.53.10
Safari 5 var3, 5.1, 534.46, mozilla/5.0 (ipad; cpu os 5_1 like mac os x) applewebkit/534.46 (khtml, like gecko ) version/5.1 mobile/9b176 safari/7534.48.3
Safari 5 var4, 5.0, 533.21, mozilla/5.0 (macintosh; u; intel mac os x 10_6_8; de-at) applewebkit/533.21.1 (khtml, like gecko) version/5.0.5 safari/533.21.1
